BL1635T,7081,3
BL1635T,1984,2
BL1845T,3923,4
BL1845T,1588,5
BL1845T,3297,2
BL526T,2961,5
BL526T,8122,4
BL526T,921,3
BL2289T,10582,3
BL2289T,3328,3
BL2289T,4452,5
BL2289T,3516,4
BL2289T,10521,5
BL2289T,1811,2
BL2289T,3975,6
BL2289T,6151,2
BL929T,9891,3
BL929T,11263,4
BL929T,2639,2
BL929T,2015,6
BL929T,1811,6
BL929T,10856,3
BL1686T,5728,2
BL1686T,11316,3
BL1686T,10667,5
BL1686T,4100,1
BL1150T,923,3
BL1150T,3099,6
BL2459T,6872,1
BL2459T,3308,1
BL2459T,5559,5
BL2459T,3434,3
BL2459T,2611,5
BL2459T,4042,6
BL2459T,2701,1
BL2459T,6908,2
BL2083T,3181,2
BL2083T,10766,4
BL2083T,9594,6
BL2083T,9097,6
BL2083T,2090,1
BL2083T,2487,5
BL2083T,7386,6
BL2083T,5017,5
BL2083T,5017,6
BL2553T,4449,2
BL2553T,1844,5
BL2553T,7358,1
BL2553T,10293,4
BL2553T,3313,6
BL689T,6863,3
BL689T,840,6
BL689T,7129,1
BL689T,4929,5
BL1803T,2267,5
BL1803T,5174,5
BL1803T,2267,1
BL1803T,10084,5
BL1104T,4786,2
BL1104T,9234,1
BL1104T,3761,2
BL682T,10102,4
BL682T,3705,1
BL1239T,1930,4
BL1239T,9498,6
BL1239T,6453,5
BL1239T,11454,6
BL1239T,8162,3
BL1239T,3643,3
BL1483T,8529,2
BL1483T,11092,2
BL1483T,3592,3
BL1483T,5846,2
BL1483T,8529,6
BL1280T,9062,4
BL1280T,6344,4
BL1280T,915,1
BL1280T,11164,2
BL2215T,3092,2
BL2215T,1779,6
BL3010T,10806,3
BL3010T,6229,1
BL3010T,2609,5
BL3010T,9904,3
BL3010T,10394,4
BL2148T,1041,1
BL2148T,10571,6
BL2148T,11265,1
BL546T,823,2
BL546T,10506,5
BL546T,10506,4
BL546T,5141,4
BL546T,5190,4
BL2370T,7735,6
BL2370T,6983,6
BL2370T,6983,4
BL2370T,759,3
BL2370T,10506,2
BL2370T,7307,5
BL2370T,8488,3
BL2370T,6983,1
BL2370T,10636,4
BL2370T,1865,3
BL2370T,1825,2
BL2370T,10090,4
BL2370T,7337,6
BL2370T,4394,1
BL1705T,9262,6
BL1705T,2279,4
BL1612T,971,5
BL1612T,7314,6
BL1412T,9614,4
BL1412T,1048,2
BL1412T,3068,5
BL1412T,7218,4
BL1412T,10860,5
BL1412T,1818,1
BL1908T,5910,2
BL1908T,9569,4
BL1908T,9913,2
BL1908T,1368,6
BL1908T,6928,6
BL1834T,8296,6
BL1834T,833,1
BL1834T,8409,2
BL2679T,2806,1
BL2679T,1440,5
BL2679T,2291,5
BL2791T,10640,2
BL2791T,7959,3
BL2791T,10052,3
BL2791T,10640,5
BL2791T,1214,4
BL2791T,9090,4
BL2791T,9715,2
BL2791T,2973,1
BL2791T,2973,5
BL2791T,7533,1
BL2791T,10187,1
BL2791T,9715,3
BL2791T,7026,2
BL2791T,5491,4
BL2300T,3697,3
BL2300T,9906,3
BL2300T,3909,5
BL2300T,9529,2
BL2300T,8338,6
BL2439T,8625,2
BL2439T,2731,3
BL2439T,8432,1
BL2439T,2812,3
BL2713T,7137,2
BL2713T,2494,6
BL2713T,8370,5
BL2379T,2047,5
BL2379T,11332,6
BL2212T,3345,4
BL2212T,3241,5
BL2212T,8587,1
BL2212T,4123,4
BL2833T,1303,1
BL2833T,4095,6
BL2833T,6597,4
BL2833T,2159,6
BL2833T,8380,1
BL2307T,2109,6
BL2307T,3420,4
BL2307T,4776,2
BL2307T,11066,5
BL2307T,4983,6
BL1832T,5288,2
BL1832T,9188,2
BL1832T,2674,1
BL1832T,9767,3
BL1559T,4083,5
BL1559T,9006,2
BL1559T,7184,1
BL1861T,10939,6
BL1861T,6439,3
BL1861T,5869,6
BL2923T,964,4
BL2923T,9404,1
BL2923T,3724,4
BL2923T,5511,1
BL2923T,2451,6
BL2551T,2751,6
BL2551T,2965,4
BL2551T,767,1
BL503T,6685,4
BL503T,9663,6
BL503T,1465,2
BL1378T,4381,4
BL1378T,6301,1
BL1378T,8735,3
BL1378T,1811,6
BL1378T,6051,1
BL1378T,11277,5
BL1378T,6051,5
BL1378T,11025,4
BL1378T,3554,5
BL1378T,6284,4
BL1378T,5797,4
BL1378T,5340,4
BL1786T,8217,3
BL1786T,8946,5
BL1786T,3652,3
BL1786T,6366,3
BL1786T,6960,3
BL1786T,4984,5
BL1786T,8248,1
BL768T,4663,4
BL768T,6938,3
BL768T,4663,2
BL768T,1243,5
BL768T,9375,6
BL1654T,10498,1
BL1654T,7828,3
BL1654T,5755,3
BL1654T,8753,3
BL1654T,10513,4
BL1654T,5585,2
BL1654T,5808,2
BL1654T,9787,1
BL1654T,8807,3
BL1654T,2325,2
BL1347T,2995,2
BL1347T,6757,6
BL1347T,1791,6
BL1347T,1639,1
BL813T,9921,2
BL813T,3136,5
BL813T,6887,5
BL813T,5728,2
BL813T,5671,4
BL813T,4757,5
BL813T,3703,5
BL813T,5326,1
BL630T,10362,6
BL630T,6329,6
BL630T,6857,1
BL630T,1255,6
BL630T,9829,1
BL630T,8380,6
BL630T,9763,4
BL630T,2178,6
BL630T,7778,1
BL630T,2840,6
BL2704T,10675,3
BL2704T,3544,6
BL2704T,9882,5
BL696T,2718,4
BL696T,8119,1
BL696T,9668,6
BL1465T,3906,4
BL1465T,9807,2
BL2793T,544,3
BL2793T,3935,2
BL2793T,10182,4
BL2793T,4097,3
BL1615T,7421,4
BL1615T,10105,1
BL1615T,7548,3
BL1615T,3506,4
BL2829T,9285,2
BL2829T,7005,5
BL2829T,11166,6
BL2829T,4702,4
BL2829T,7005,5
BL2829T,4278,1
BL2283T,4151,1
BL2283T,9635,6
BL2283T,6691,2
BL2283T,1772,3
BL2283T,3396,3
BL2283T,8764,3
BL2283T,5542,5
BL2283T,10693,1
BL2283T,8591,6
BL2283T,2281,5
BL2177T,1029,1
BL2177T,1532,2
BL1779T,4864,1
BL1779T,2775,5
BL1779T,2841,6
BL1779T,6695,2
BL1779T,9445,1
BL1779T,3272,1
BL1779T,3380,6
BL1779T,719,4
BL1779T,2775,4
BL1779T,3670,4
BL769T,3872,4
BL769T,6046,2
BL769T,6463,4
BL769T,2145,2
BL769T,7289,5
BL769T,4586,3
BL769T,2145,3
BL769T,4752,5
BL769T,10361,3
BL769T,4695,2
BL769T,8738,3
BL800T,7728,6
BL800T,7493,2
BL800T,9592,6
BL894T,4661,1
BL894T,957,2
BL894T,9969,3
BL1173T,5268,5
BL1173T,8397,5
BL1173T,7755,1
BL1681T,10927,6
BL1681T,6471,2
BL1681T,4286,6
BL1681T,5062,4
BL1681T,6857,2
BL1681T,10285,3
BL1681T,3189,4
BL1681T,1169,5
BL1681T,10637,3
BL1304T,6631,6
BL1304T,5739,5
BL778T,3709,6
BL778T,3807,3
BL778T,10094,4
BL778T,4860,3
BL778T,7685,4
BL778T,1775,2
BL778T,3545,2
BL778T,1090,1
BL778T,4520,4
BL778T,6777,3
BL1979T,11437,4
BL1979T,1255,3
BL1979T,3695,6
BL1979T,11437,5
BL1979T,9649,6
BL1979T,7729,6
BL2720T,5562,6
BL2720T,1329,1
BL1397T,3995,2
BL1397T,1116,4
BL1397T,6389,1
BL2744T,10090,5
BL2744T,5498,2
BL2744T,9125,1
BL2744T,5526,1
BL2744T,4557,4
BL2744T,8461,4
BL2744T,2351,3
BL2744T,1193,6
BL2744T,7258,1
BL2744T,2351,6
BL2744T,9080,4
BL2744T,8480,2
BL1156T,7600,6
BL1156T,8074,1
BL1156T,8485,3
BL686T,10852,5
BL686T,2350,6
BL686T,5266,4
BL2488T,2048,6
BL2488T,10822,6
BL2488T,9670,3
BL2488T,3090,5
BL2488T,10257,5
BL2982T,1814,1
BL2982T,2105,3
BL2982T,964,6
BL2982T,707,3
BL2982T,1501,2
BL512T,6471,2
BL512T,5989,3
BL512T,588,1
BL975T,8933,2
BL975T,10879,3
BL975T,8803,3
BL2269T,4612,6
BL2269T,5917,1
BL2269T,1013,6
BL1787T,2941,5
BL1787T,9930,6
BL1787T,7658,4
BL1787T,5331,3
BL996T,7544,4
BL996T,4613,6
BL865T,3035,5
BL865T,2283,1
BL865T,9833,3
BL865T,3853,1
BL1610T,2443,2
BL1610T,5199,6
BL1610T,2061,5
BL1610T,10666,2
BL1610T,3229,3
BL1610T,2443,6
BL1610T,4326,4
BL2535T,681,2
BL2535T,6867,6
BL2535T,9545,1
BL2535T,8334,4
BL2535T,6017,5
BL2535T,6002,1
BL917T,6061,5
BL917T,11248,3
BL917T,4977,5
BL917T,10693,2
BL1267T,5056,2
BL1267T,8156,4
BL1267T,9165,6
BL1267T,1076,3
BL1267T,11308,6
BL1267T,7554,6
BL1267T,1397,1
BL1267T,9894,4
BL1097T,2659,4
BL1097T,11415,1
BL1165T,10552,3
BL1165T,780,5
BL1165T,3817,4
BL1165T,6229,3
BL2226T,4174,2
BL2226T,6422,5
BL2226T,2763,5
BL2226T,3153,4
BL2226T,3319,6
BL732T,6421,6
BL732T,9956,2
BL732T,3328,4
BL732T,2898,1
BL2230T,2269,2
BL2230T,7520,5
BL1340T,1441,2
BL1340T,4189,3
BL1340T,10541,5
BL1340T,7452,5
BL1340T,5824,6
BL1340T,2445,4
BL1340T,5962,2
BL1938T,5509,3
BL1938T,5948,5
BL1146T,8903,6
BL1146T,1379,3
BL1586T,1169,1
BL1586T,4468,2
BL2617T,4270,5
BL2617T,4178,4
BL2617T,3669,2
BL2617T,4178,1
BL2617T,4178,6
BL2617T,9281,4
BL979T,3675,1
BL979T,7559,4
BL979T,11364,3
BL979T,3067,6
BL979T,2309,4
BL979T,794,1
BL979T,3574,3
BL2803T,1248,2
BL2803T,7455,6
BL2803T,5694,4
BL1987T,5020,4
BL1987T,2969,2
BL1987T,2109,3
BL1987T,4995,3
BL1987T,1911,6
BL1987T,9400,5
BL1987T,7097,6
BL1556T,8482,6
BL1556T,9014,3
BL1473T,7832,4
BL1473T,3205,2
BL1473T,4204,4
BL1473T,10561,4
BL1473T,6115,6
BL1473T,9177,3
BL2090T,5826,1
BL2090T,7704,3
BL521T,8938,5
BL521T,4058,5
BL521T,6972,1
BL521T,8021,1
BL521T,9842,1
BL521T,1010,5
BL1216T,3642,6
BL1216T,7817,1
BL1216T,4526,3
BL2669T,2820,2
BL2669T,10073,1
BL2548T,3783,2
BL2548T,7860,1
BL2548T,6033,1
BL1376T,8726,4
BL1376T,831,1
BL1376T,3633,1
BL2711T,1300,3
BL2711T,8949,1
BL2711T,11321,3
BL1405T,2493,5
BL1405T,7774,1
BL1405T,2497,4
BL1405T,5944,6
BL1405T,7618,4
BL1405T,4461,6
BL1825T,9310,1
BL1825T,618,2
BL1825T,10978,6
BL1825T,9321,2
BL1825T,9634,5
BL1825T,4094,4
BL1825T,1601,5
BL2056T,8666,1
BL2056T,2164,1
BL2056T,1434,3
BL826T,4040,3
BL826T,3788,3
BL574T,5942,3
BL574T,4897,1
BL574T,5994,2
BL574T,10301,6
BL574T,9500,1
BL574T,9083,2
BL574T,9307,1
BL574T,7458,2
BL574T,547,3
BL574T,9307,1
BL574T,6894,3
BL1875T,10628,4
BL1875T,6220,1
BL2391T,2118,2
BL2391T,9792,5
BL2391T,3138,2
BL2391T,2520,4
BL2391T,5543,4
BL2267T,5219,1
BL2267T,6335,4
BL2267T,6080,1
BL2267T,1359,6
BL1781T,5444,5
BL1781T,3695,2
BL1781T,6713,4
BL1781T,6783,4
BL1781T,6783,6
BL1781T,5507,4
BL1781T,8818,1
BL1781T,2894,5
BL2087T,10189,2
BL2087T,8005,4
BL2087T,7598,2
BL2087T,2021,2
BL2087T,7179,4
BL2087T,6788,6
BL2051T,4465,4
BL2051T,6002,4
BL1843T,2892,6
BL1843T,8724,3
BL1843T,578,2
BL1843T,8919,2
BL1843T,666,6
BL1550T,4792,4
BL1550T,1639,3
BL1550T,8333,3
BL1550T,10919,5
BL1550T,3717,3
BL1550T,4762,1
BL1550T,10738,1
BL1550T,4790,2
BL1550T,10341,2
BL971T,523,6
BL971T,7599,2
BL889T,7529,1
BL889T,3358,4
BL889T,2470,6
BL2172T,8515,5
BL2172T,4541,2
BL2172T,9485,1
BL2158T,7980,2
BL2158T,2119,3
BL2158T,2119,4
BL2158T,5753,2
BL2158T,3951,2
BL2158T,10184,1
BL2158T,3390,1
BL628T,2715,4
BL628T,2715,6
BL628T,3194,2
BL1067T,10084,1
BL1067T,9448,1
BL1067T,3203,6
BL1067T,9448,1
BL2636T,3516,1
BL2636T,4309,6
BL2636T,9156,1
BL2636T,6220,2
BL2636T,2458,4
BL2636T,4309,6
BL2636T,10001,2
BL2636T,2631,5
BL2636T,8027,4
BL1943T,2351,2
BL1943T,4346,4
BL1943T,733,2
BL1448T,11060,6
BL1448T,2274,6
BL1584T,9957,6
BL1584T,7788,2
BL1519T,9957,3
BL1519T,2963,4
BL1519T,956,5
BL1519T,10037,1
BL1519T,3992,1
BL1519T,5443,6
BL1117T,4681,6
BL1117T,11038,4
BL1117T,9091,5
BL1117T,762,4
BL1117T,2865,4
BL2327T,5039,6
BL2327T,9866,3
BL1800T,6432,1
BL1800T,3222,4
BL1800T,4704,6
BL1800T,9473,5
BL1800T,5963,6
BL1800T,7244,6
BL1800T,6976,1
BL1800T,9901,6
BL1800T,7555,5
BL1800T,10061,5
BL1800T,7047,6
BL2160T,3797,2
BL2160T,10507,2
BL2160T,812,4
BL2160T,10390,2
BL2044T,9341,1
BL2044T,3554,2
BL2044T,881,5
BL2044T,3691,5
BL2044T,7602,2
BL2044T,5097,1
BL2044T,8132,1
BL2044T,4169,5
BL2044T,11204,3
BL2044T,2753,5
BL690T,4381,3
BL690T,11407,6
BL690T,5654,6
BL690T,6550,6
BL690T,2453,3
BL690T,3928,3
BL690T,6357,6
BL2361T,1811,3
BL2361T,9407,3
BL2361T,4209,1
BL2361T,4059,1
BL2361T,9844,4
BL2361T,1380,1
BL2361T,8829,2
BL2361T,10805,1
BL2361T,9680,2
BL2361T,761,3
BL2361T,2279,6
BL2361T,7670,1
BL2031T,4565,4
BL2031T,2444,2
BL2031T,6845,2
BL644T,3453,1
BL644T,5408,3
BL644T,1502,3
BL644T,9823,3
BL644T,8289,3
BL1885T,5231,6
BL1885T,1671,3
BL1885T,2839,1
BL1885T,1251,6
BL1885T,3541,5
BL1885T,2717,4
BL1885T,6085,1
BL1991T,6868,1
BL1991T,3535,3
BL1991T,9681,2
BL1991T,5946,1
BL1991T,9126,4
BL1991T,1750,1
BL1991T,9218,4
BL1991T,9813,5
BL1991T,5728,1
BL1991T,9404,5
BL1456T,587,6
BL1456T,10553,3
BL2012T,5987,3
BL2012T,2892,1
BL2012T,5743,3
BL2965T,5702,3
BL2965T,708,2
BL2965T,5313,6
BL1355T,9057,3
BL1355T,9711,4
BL1355T,8633,3
BL1355T,2780,6
BL1355T,7831,4
BL1355T,1169,5
BL2507T,6556,3
BL2507T,6236,6
BL2507T,6606,1
BL2507T,7036,3
BL624T,6081,6
BL624T,769,5
BL624T,11289,1
BL624T,9507,1
BL1487T,5129,2
BL1487T,6073,6
BL1487T,11251,6
BL1487T,10734,5
BL1487T,3192,2
BL1487T,11094,5
BL1487T,8120,5
BL1487T,9586,3
BL1487T,8869,3
BL1487T,9984,4
BL1487T,3265,4
BL2410T,10561,1
BL2410T,10452,4
BL2410T,8234,6
BL2410T,7340,4
BL2410T,5028,1
BL2410T,3424,4
BL2410T,4387,2
BL1504T,1118,6
BL1504T,1109,2
BL1157T,4182,6
BL1157T,7760,5
BL1157T,9285,4
BL1157T,8679,1
BL1157T,4101,1
BL1157T,5243,5
BL1140T,6060,4
BL1140T,2877,4
BL1140T,7121,1
BL1466T,2902,2
BL1466T,10400,6
BL1466T,2918,1
BL2675T,10374,5
BL2675T,6375,5
BL2675T,9414,1
BL911T,8455,2
BL911T,1795,4
BL911T,3522,6
BL911T,1058,1
BL2532T,3139,2
BL2532T,9069,3
BL2532T,9225,4
BL2532T,4571,4
BL2532T,8513,2
BL2532T,4963,6
BL2532T,2908,2
BL2532T,5300,1
BL2532T,1257,1
BL2532T,6410,2
BL2532T,3649,1
BL2532T,2964,6
BL2954T,8198,3
BL2954T,9830,6
BL2954T,6730,3
BL2954T,5875,5
BL2954T,10264,1
BL2954T,4478,3
BL2954T,5102,3
BL1393T,8976,4
BL1393T,4572,6
BL1393T,6600,5
BL1393T,8978,5
BL1393T,8457,5
BL1393T,7132,3
BL1393T,4533,6
BL1393T,10764,2
BL714T,10032,6
BL714T,634,4
BL714T,8342,1
BL714T,8179,4
BL714T,6518,1
BL714T,1258,1
BL2472T,2518,4
BL2472T,11261,2
BL2472T,3109,5
BL2472T,10475,2
BL2472T,6925,3
BL2472T,5705,4
BL2472T,10491,2
BL2472T,1929,2
BL2472T,7507,5
BL2472T,9200,1
BL2472T,1929,5
BL2472T,10032,1
BL1582T,5888,5
BL1582T,3202,6
BL1582T,5563,1
BL1582T,2762,1
BL1582T,1880,4
BL1994T,4992,1
BL1994T,7166,5
BL2797T,5471,2
BL2797T,5356,4
BL2797T,8135,2
BL2110T,8507,6
BL2110T,9362,4
BL2110T,6864,6
BL2110T,10828,4
BL767T,8468,4
BL767T,5254,2
BL767T,9109,1
BL767T,8285,2
BL767T,9109,5
BL767T,7718,6
BL767T,6048,4
BL1009T,7639,3
BL1009T,8734,6
BL828T,6679,5
BL828T,7151,2
BL828T,4223,6
BL828T,9845,3
BL828T,2422,2
BL828T,4128,5
BL828T,7764,2
BL828T,10982,5
BL828T,9429,5
BL828T,3107,2
BL2032T,1288,1
BL2032T,6778,2
BL2032T,3052,3
BL2032T,4938,4
BL2032T,9643,2
BL1693T,635,1
BL1693T,9039,2
BL1693T,8394,2
BL1693T,4327,4
BL1693T,9069,6
BL1693T,3825,3
BL1693T,4830,6
BL1693T,850,1
BL1693T,8300,5
BL1693T,9490,2
BL1693T,958,6
BL1693T,1522,1
BL616T,10040,3
BL616T,9329,1
BL616T,668,3
BL616T,8262,1
BL616T,6646,1
BL616T,2155,3
BL616T,9658,6
BL1614T,7503,5
BL1614T,1332,6
BL1614T,5254,1
BL1614T,1869,2
BL1614T,4342,4
BL1614T,8793,3
BL1614T,1616,1
BL849T,2033,6
BL849T,9895,3
BL849T,1813,3
BL902T,5283,4
BL902T,2772,2
BL902T,2626,2
BL902T,7521,5
BL902T,10447,1
BL902T,6764,3
BL902T,10743,5
BL716T,2626,3
BL716T,1623,3
BL716T,3968,4
BL597T,1058,4
BL597T,3456,5
BL597T,6626,2
BL1600T,10956,1
BL1600T,8889,6
BL1600T,7315,6
BL1600T,8127,2
BL1383T,11208,6
BL1383T,7270,3
BL1383T,4734,4
BL1383T,10528,4
BL2485T,790,5
BL2485T,9629,5
BL2921T,6274,2
BL2921T,3579,2
BL576T,8637,6
BL576T,4122,4
BL1577T,3066,1
BL1577T,10757,6
BL1577T,4414,2
BL1577T,5302,4
BL1577T,2565,2
BL1577T,9279,6
BL1577T,2565,5
BL1577T,7739,2
BL2922T,3865,3
BL2922T,9225,1
BL2922T,7955,6
BL2922T,4956,5
BL2922T,9728,5
BL2922T,534,3
BL1065T,8001,1
BL1065T,10674,5
BL2667T,10267,6
BL2667T,4464,6
BL2667T,4531,1
BL2667T,9474,5
BL2667T,9469,5
BL1028T,10261,2
BL1028T,5964,4
BL1028T,1194,5
BL1028T,7591,1
BL1028T,8555,4
BL2818T,4962,4
BL2818T,5960,2
BL2818T,5840,3
BL2818T,7801,5
BL2818T,7148,2
BL2818T,9576,5
BL1867T,10323,2
BL1867T,7111,6
BL2381T,1261,5
BL2381T,3798,4
BL2381T,9268,4
BL1228T,1891,1
BL1228T,11208,5
BL1228T,7967,6
BL1502T,9971,3
BL1502T,3524,2
BL2867T,7922,6
BL2867T,7922,1
BL2867T,528,6
BL2867T,9109,3
BL2867T,7080,6
BL2867T,1540,6
BL2867T,2398,6
BL2867T,10601,1
BL2867T,8699,3
BL2867T,2662,3
BL2376T,10759,2
BL2376T,4203,5
BL1636T,8404,3
BL1636T,4061,6
BL1636T,7830,3
BL676T,1808,1
BL676T,6534,1
BL676T,2044,4
BL676T,9018,5
BL676T,1745,3
BL676T,10333,1
BL676T,3233,3
BL676T,7713,5
BL816T,1156,3
BL816T,11303,3
BL1893T,11432,4
BL1893T,2777,1
BL1249T,3567,4
BL1249T,3518,5
BL1249T,3952,5
BL1249T,7459,1
BL1249T,4179,6
BL1249T,3518,2
BL1249T,8670,5
BL1249T,11413,4
BL1793T,4871,3
BL1793T,10492,5
BL1793T,7159,6
BL1112T,10028,4
BL1112T,2152,4
BL1112T,8961,2
BL1112T,10580,6
BL1445T,9159,5
BL1445T,7642,5
BL1445T,1787,5
BL1445T,2412,5
BL1445T,9526,6
BL792T,6750,5
BL792T,2851,5
BL792T,7749,4
BL792T,3772,2
BL743T,903,3
BL743T,3167,6
BL743T,2179,6
BL1953T,3990,2
BL1953T,3170,5
BL1953T,11006,6
BL1953T,10321,6
BL1953T,2827,6
BL1953T,4242,1
BL1953T,7002,2
BL1953T,5833,1
BL1953T,10321,2
BL1049T,8963,5
BL1049T,3587,2
BL1049T,5788,2
BL1049T,6844,6
BL2174T,7496,1
BL2174T,8157,4
BL2174T,10790,1
BL2174T,1728,5
BL2174T,8573,6
BL2174T,8612,2
BL2174T,8575,2
BL2174T,10315,3
BL2174T,4180,4
BL1218T,3865,2
BL1218T,9113,4
BL1218T,3106,6
BL1218T,2139,3
BL1218T,9460,1
BL1428T,4391,3
BL1428T,6682,4
BL1428T,3659,6
BL1428T,3327,2
BL1428T,8734,2
BL1428T,10643,5
BL1428T,2214,1
BL1428T,1807,5
BL2554T,8028,2
BL2554T,564,3
BL1463T,9521,2
BL1463T,10386,1
BL1463T,5071,4
BL2855T,7223,4
BL2855T,7364,6
BL2855T,11459,1
BL2855T,3262,5
BL2855T,1768,1
BL2135T,9358,3
BL2135T,7702,3
BL2135T,7724,1
BL2135T,11220,2
BL2135T,9900,1
BL2135T,6967,1
BL2135T,6054,5
BL2140T,4429,5
BL2140T,1339,5
BL2140T,6012,3
BL2334T,3791,4
BL2334T,5043,3
BL2334T,2358,6
BL2334T,2565,2
BL2001T,9268,2
BL2001T,3050,5
BL2001T,804,3
BL2454T,3549,5
BL2454T,5305,4
BL2454T,5602,3
BL2454T,4165,3
BL2454T,905,5
BL2454T,7865,2
BL2454T,3735,4
BL2454T,7823,1
BL2454T,11093,2
BL603T,4275,2
BL603T,6317,1
BL2764T,10959,4
BL2764T,9573,5
BL2764T,5593,6
BL2764T,2774,4
BL2764T,4340,6
BL2512T,2083,2
BL2512T,4862,6
BL2512T,926,5
BL2512T,5593,6
BL2512T,8144,3
BL2512T,5100,5
BL2512T,6507,1
BL2512T,7089,1
BL2512T,8777,6
BL2512T,3151,2
BL1537T,2189,4
BL1537T,988,4
BL1537T,6917,2
BL1537T,3880,2
BL1537T,5551,4
BL1537T,4201,5
BL1537T,3735,6
BL1537T,3735,2
BL1537T,1635,1
BL1537T,8991,6
BL1537T,6405,5
BL1537T,5553,6
BL1537T,1635,5
BL2136T,8877,5
BL2136T,10834,2
BL2136T,10608,4
BL2136T,2100,1
BL2136T,5545,5
BL2136T,782,1
BL2136T,10674,3
BL2136T,782,6
BL2136T,10608,2
BL2136T,8089,5
BL2136T,10070,4
BL2136T,7829,5
BL2136T,3030,1
BL1446T,2100,6
BL1446T,4506,3
BL1446T,7603,2
BL1446T,10947,2
BL1446T,10905,3
BL1446T,8271,1
BL1446T,11107,3
BL1446T,986,3
BL1446T,3031,6
BL1446T,7814,5
BL1446T,6795,2
BL1446T,579,6
BL500T,10151,3
BL500T,7714,6
BL500T,9202,5
BL500T,10594,5
BL500T,5812,2
BL500T,2900,3
BL500T,6270,6
BL500T,3028,2
BL500T,6413,4
BL500T,3264,1
BL500T,682,2
BL1348T,6701,6
BL1348T,6120,2
BL1348T,1296,5
BL1348T,5713,1
BL1348T,2447,4
BL1040T,1520,6
BL1040T,8058,3
BL759T,7549,3
BL759T,1377,3
BL759T,6153,1
BL759T,9132,4
BL759T,11152,3
BL759T,1386,3
BL759T,11368,1
BL759T,3683,1
BL602T,7313,3
BL602T,8612,1
BL2933T,4070,2
BL2933T,664,1
BL2933T,4731,1
BL2933T,10580,2
BL2933T,7267,6
BL2933T,5855,2
BL1421T,6680,4
BL1421T,10748,3
BL1421T,1021,3
BL1421T,10009,6
BL1421T,6454,6
BL1421T,6331,1
BL1421T,1702,2
BL1421T,9896,5
BL1421T,7453,2
BL1421T,5341,2
BL1421T,5603,3
BL1421T,10249,3
BL1437T,4103,5
BL1437T,9972,5
BL1437T,1852,6
BL1437T,6688,3
BL1983T,7291,4
BL1983T,9058,2
BL1983T,3686,3
BL1983T,4769,6
BL1983T,2925,4
BL1919T,3280,5
BL1919T,828,3
BL1919T,1142,1
BL1919T,4119,3
BL1236T,9295,3
BL1236T,9295,3
BL1236T,8714,4
BL1236T,9295,6
BL1236T,9295,5
BL1236T,9295,6
BL1236T,1288,3
BL1236T,1998,5
BL1236T,9295,1
BL1236T,9295,3
BL1236T,9295,3
BL2811T,783,5
BL2811T,4736,4
BL2930T,5783,3
BL2930T,7762,2
BL2930T,7775,4
BL2577T,10253,5
BL2577T,8035,2
BL2577T,3024,2
BL2577T,4678,1
BL2577T,8266,3
BL2577T,8913,4
BL2577T,5510,3
BL2577T,6971,2
BL1214T,8575,2
BL1214T,2772,3
BL1214T,11212,3
BL1214T,7018,3
BL1214T,4698,4
BL1214T,7052,6
BL1214T,9694,1
BL1440T,6905,2
BL1440T,8544,6
BL1440T,4566,5
BL1440T,775,1
BL1275T,4041,5
BL1275T,8133,5
BL1275T,5536,3
BL1275T,1507,5
BL1275T,6801,6
BL1275T,7018,6
BL1275T,6069,3
BL1275T,10278,6
BL1307T,987,6
BL1307T,1577,6
BL1307T,7260,6
BL1307T,7260,6
BL1307T,4617,3
BL1307T,6736,1
BL2693T,8323,4
BL2693T,4979,5
BL2693T,1653,5
BL1702T,774,4
BL1702T,2746,3
BL1702T,7372,3
BL1702T,4357,2
BL1702T,9863,5
BL1702T,9513,6
BL1702T,8672,6
BL1702T,4652,4
BL1702T,1229,6
BL1702T,3651,3
BL1702T,2944,5
BL1702T,6942,1
BL2569T,5704,3
BL2569T,2686,5
BL2569T,2815,4
BL2569T,5521,4
BL2569T,10468,3
BL1774T,7175,4
BL1774T,10882,5
BL1774T,9940,6
BL1774T,4563,2
BL1774T,10306,1
BL1774T,4540,2
BL1774T,1309,5
BL1774T,5888,4
BL1774T,8540,5
BL1774T,6686,4
BL1774T,7096,1
BL1774T,7792,3
BL1433T,5606,1
BL1433T,5216,2
BL1433T,10731,1
BL1433T,6870,3
BL1433T,9383,1
BL879T,2920,6
BL879T,6916,4
BL879T,3309,3
BL879T,8901,4
BL879T,10893,5
BL879T,7976,2
BL879T,6302,4
BL879T,9684,5
BL2036T,6425,2
BL2036T,7039,6
BL2036T,3773,3
BL2036T,3687,3
BL2036T,790,6
BL2036T,8906,5
BL1844T,4993,5
BL1844T,1968,6
BL1844T,3159,1
BL1844T,1596,1
BL1844T,2733,3
BL2277T,7338,4
BL2277T,7430,3
BL2277T,1181,3
BL2277T,1468,1
BL2277T,5252,4
BL2277T,5409,2
BL2277T,8621,5
BL635T,1572,5
BL635T,8270,2
BL635T,6754,5
BL635T,5533,3
BL635T,4579,4
BL635T,4978,2
BL635T,8033,5
BL635T,9484,6
BL635T,8909,1
BL635T,961,6
BL635T,9572,4
BL635T,7470,6
BL635T,10663,2
BL1790T,10790,6
BL1790T,6388,6
BL1790T,10612,1
BL1790T,6959,4
BL1790T,3530,4
BL1790T,6492,2
BL1790T,7382,5
BL1790T,512,2
